,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
937,1,0,1,36,3,0.0,0,1,0,140754.19,1
938,4,0,1,39,2,0.0,0,0,0,166650.32,0
939,2,0,1,26,10,51962.91,0,1,0,45507.24,0
940,3,1,0,29,6,98759.89,0,0,0,112202.64,0
941,1,2,1,33,2,156570.86,0,1,1,37140.2,0
942,0,0,0,42,1,0.0,0,1,1,178256.58,1
943,0,0,1,42,1,159024.71,0,1,0,100982.93,1
944,0,0,0,39,1,73493.17,0,0,1,109626.13,1
945,3,0,0,45,8,0.0,0,1,1,99251.24,0
946,0,0,0,35,6,69617.36,0,1,0,143345.69,0
947,1,1,0,35,5,136526.26,0,1,0,59653.03,0
948,2,0,1,25,3,113736.27,0,0,1,196864.61,0
949,0,0,1,52,1,106723.28,0,0,0,109960.4,1
950,0,2,0,33,10,138847.9,0,1,1,127256.7,0
951,4,0,0,40,0,0.0,0,1,0,1099.95,0
952,3,2,0,33,2,107868.14,0,1,1,146192.4,0
953,1,2,1,33,3,96926.12,0,1,0,48553.77,0
954,3,0,1,30,7,77599.23,0,0,0,144407.1,0
955,2,2,1,38,5,178787.54,0,1,1,195760.53,0
956,4,0,1,81,5,0.0,0,1,1,44827.47,0
957,4,2,0,34,3,129668.43,0,1,1,88743.99,0
958,2,0,1,34,6,146178.13,0,1,1,88837.11,0
959,0,0,0,40,8,0.0,0,1,0,62112.7,0
960,2,0,1,37,4,0.0,0,0,0,163563.07,0
961,4,0,0,38,2,154763.21,0,1,1,174800.31,0
962,1,2,0,56,3,116251.24,0,0,1,42429.88,1
963,1,0,1,37,6,0.0,0,1,1,82647.65,0
964,0,2,0,30,0,100954.88,0,0,0,134175.15,0
965,1,0,0,51,4,124620.01,0,1,0,92243.94,1
966,2,1,0,34,4,0.0,0,1,1,6175.53,0
967,1,0,1,40,9,112701.04,0,0,0,29213.63,0
968,1,1,1,45,8,84692.5,0,0,1,67214.02,0
969,1,2,1,49,2,108204.52,0,1,0,169037.84,1
970,4,0,1,30,6,86449.39,0,1,1,188809.23,0
971,1,1,1,42,10,0.0,0,0,1,79408.17,0
972,3,2,1,36,5,73194.99,0,1,1,89222.66,0
973,1,2,1,31,7,124593.23,0,1,0,86079.67,0
974,2,2,1,50,2,119655.77,0,1,1,12944.17,1
975,1,2,1,42,3,121765.37,0,1,1,166516.84,0
976,4,0,1,35,4,110837.73,0,0,0,126419.8,0
977,1,1,1,47,10,99835.17,0,0,1,89103.05,0
978,1,2,0,30,2,91057.37,0,1,0,132973.17,0
979,0,0,0,26,7,0.0,0,1,0,93122.41,0
980,0,1,1,27,7,149400.27,0,0,0,167522.19,0
981,1,2,1,38,9,89111.63,0,0,0,157239.6,0
982,0,2,1,33,1,132527.9,0,0,1,107429.71,0
983,3,0,0,36,9,114997.42,0,1,0,75304.09,0
984,0,0,1,46,6,161798.53,0,1,0,182944.47,0
985,2,2,0,27,2,96129.32,0,1,1,5983.7,0
986,1,1,1,45,3,0.0,0,0,0,163655.01,0
987,4,0,1,32,5,133050.97,0,1,0,89385.92,0
988,0,0,1,51,8,120124.35,0,0,1,168773.54,0
989,1,0,1,39,8,0.0,0,0,0,96864.36,0
990,1,1,1,32,5,133705.74,0,0,0,134455.84,0
991,0,1,0,39,9,0.0,0,1,0,28368.37,0
992,2,0,0,40,7,0.0,0,1,0,103898.59,0
993,1,0,0,33,4,152805.05,0,1,0,63239.65,0
994,0,2,0,21,1,151701.45,1,1,1,170138.68,1
995,2,0,0,67,1,0.0,0,0,1,3837.08,0
996,2,0,0,22,5,112465.06,0,1,1,92977.75,0
997,0,2,1,24,6,156007.09,0,1,0,191368.37,0
998,4,2,1,28,3,132405.52,1,1,0,104889.2,1
999,4,0,1,26,5,142662.68,0,0,0,60285.3,0
1000,3,2,1,36,8,102603.3,0,1,1,180693.61,0
1001,2,1,1,32,9,0.0,0,1,0,126475.79,0
1002,1,1,1,37,1,0.0,0,0,0,133535.99,0
1003,1,1,1,57,6,105000.85,0,1,1,87412.24,1
1004,1,0,1,45,5,0.0,0,1,1,164886.64,0
1005,1,0,0,36,1,69518.95,0,1,0,116238.39,0
1006,2,2,1,41,8,126145.54,0,1,1,138051.19,0
1007,1,0,1,41,4,138937.35,0,1,1,101617.64,1
1008,1,2,0,44,10,113581.98,0,1,0,1985.41,0
1009,0,0,1,34,1,112572.39,0,0,0,165626.6,0
1010,0,2,1,51,10,114514.71,0,1,0,177784.68,1
1011,2,0,0,35,2,0.0,0,1,1,65765.22,0
1012,3,0,0,34,10,0.0,0,1,1,50759.8,0
1013,1,0,1,32,2,84906.45,0,1,0,163216.48,0
1014,2,1,0,39,2,126816.18,0,1,1,74850.93,0
1015,1,2,0,26,1,105249.76,0,1,1,23491.09,0
1016,0,1,1,41,2,0.0,0,1,0,134272.57,0
1017,0,2,1,50,5,109387.9,0,1,0,155721.15,0
1018,1,2,1,23,3,122478.51,0,1,0,147230.77,1
1019,2,0,0,73,8,137732.23,0,1,1,133210.44,0
1020,4,0,0,46,2,157866.77,0,1,1,18986.12,0
1021,0,0,0,41,6,0.0,0,1,1,100507.81,0
1022,1,0,0,31,3,136789.14,0,1,0,59346.4,1
1023,1,0,1,36,1,0.0,0,1,1,95372.64,0
1024,2,0,1,30,10,144684.03,0,1,1,31805.49,0
1025,1,0,1,24,9,107065.31,0,1,1,51959.82,0
1026,1,0,0,33,8,91301.72,0,0,1,130824.57,0
1027,2,1,1,39,4,207034.96,0,0,0,157694.76,1
1028,3,1,1,37,8,0.0,0,1,1,933.38,0
1029,2,1,1,50,8,0.0,0,0,1,2560.11,0
1030,1,1,1,38,3,0.0,0,1,1,12905.89,1
1031,1,1,0,36,6,0.0,0,1,0,176692.87,0
1032,1,0,1,34,5,0.0,0,1,1,102908.63,0
1033,4,1,1,36,6,0.0,0,0,1,41291.05,0
1034,1,1,1,42,9,0.0,0,1,0,119127.06,0
1035,0,0,0,30,8,92472.1,0,0,1,126434.61,0
1036,0,1,1,21,1,0.0,0,0,0,103901.35,0
1037,0,0,1,62,10,127738.75,0,1,1,85153.0,0
1038,1,2,0,50,5,101242.98,0,1,0,12493.61,0
1039,2,0,0,43,4,92599.55,0,1,1,167336.78,0
1040,1,1,0,36,10,0.0,0,0,1,186180.42,0
1041,2,1,0,50,1,0.0,1,1,0,88566.9,1
1042,1,0,1,37,6,82373.94,0,0,0,172526.9,1
1043,2,1,1,31,4,141356.47,0,0,0,137985.69,0
1044,4,0,1,23,9,0.0,0,1,0,19793.73,1
1045,3,1,0,47,3,72664.0,0,1,1,107874.39,0
1046,4,0,0,47,3,123365.34,0,0,0,171995.34,0
1047,2,2,1,33,5,121898.58,0,1,0,61829.89,0
1048,0,1,1,33,6,0.0,0,1,1,31728.35,0
1049,1,0,0,31,3,103696.97,1,0,0,155221.05,1
1050,2,0,1,33,2,0.0,0,0,0,130866.95,0
1051,1,2,0,56,1,74129.18,0,1,1,62199.78,1
1052,1,0,0,34,9,0.0,0,1,0,24255.21,0
1053,2,2,1,29,3,185379.02,0,1,0,64679.07,0
1054,0,2,0,47,1,118087.68,0,1,0,88120.78,1
1055,1,1,1,41,8,109402.13,0,1,1,66463.62,0
1056,2,2,0,33,7,130367.87,0,1,0,15142.1,1
1057,4,2,0,34,2,108410.87,0,1,0,102908.91,0
1058,0,0,0,50,2,90408.16,0,0,0,48170.57,0
1059,2,0,0,34,6,90425.15,0,1,1,11597.69,0
1060,2,1,0,39,6,140094.59,0,1,0,172450.04,1
1061,0,1,1,31,9,0.0,0,0,1,184061.17,0
1062,1,2,0,46,6,95439.4,0,1,1,21038.58,1
1063,0,2,1,34,6,204017.4,0,1,0,109538.35,0
1064,2,1,1,29,9,0.0,0,1,0,129192.55,0
1065,0,2,1,49,3,137115.16,0,1,0,146516.86,1
1066,0,2,1,43,5,134740.19,0,1,0,181430.91,0
1067,0,0,0,29,5,0.0,0,0,0,121451.21,0
1068,1,2,1,29,4,98955.87,0,0,1,131712.51,0
1069,1,2,1,44,9,49157.09,0,1,0,53294.17,0
1070,3,2,1,31,1,130240.33,0,0,0,96546.55,0
1071,1,0,1,48,1,108019.27,1,1,1,184524.65,1
1072,3,2,1,51,4,126725.25,0,1,0,195259.31,1
1073,3,2,0,34,5,96693.66,0,1,1,172618.52,0
1074,4,2,0,27,7,129810.6,0,1,1,59259.44,0
1075,4,0,1,58,8,156652.13,0,0,0,25899.21,1
1076,2,0,0,36,9,0.0,0,0,0,3749.0,1
1077,2,0,1,40,4,130661.96,0,1,1,101918.96,0
1078,0,0,0,50,8,0.0,0,1,1,57802.62,0
1079,1,0,1,37,6,0.0,0,0,0,142454.77,0
1080,3,0,1,47,3,130747.1,0,1,0,143829.54,0
1081,0,2,1,30,6,106629.49,0,0,1,44114.88,0
1082,3,1,1,36,3,112029.83,0,1,1,186948.35,0
1083,0,2,1,29,7,130575.26,0,0,1,173629.78,0
1084,1,2,1,28,4,96679.71,0,1,1,49133.45,0
1085,3,0,1,33,0,0.0,0,0,0,178122.71,0
1086,1,0,1,50,6,171740.69,0,0,0,20893.61,0
1087,1,1,1,38,1,0.0,0,1,0,41303.29,0
1088,0,2,0,39,9,100116.67,0,1,1,199808.1,1
1089,2,2,1,24,2,120596.93,0,0,1,180490.53,0
1090,2,0,0,48,1,0.0,0,1,1,87400.53,0
1091,3,0,1,29,2,95984.69,0,1,1,73686.75,0
1092,4,0,1,38,1,142557.11,0,1,1,172497.73,0
1093,1,0,1,47,5,0.0,0,1,0,89286.29,0
1094,1,1,1,66,2,0.0,0,0,1,180082.7,0
1095,4,2,0,36,6,143644.16,0,1,0,22102.25,1
1096,2,0,0,38,6,132129.72,0,0,1,76068.95,0
1097,1,0,0,52,0,0.0,0,1,0,32159.46,1
1098,3,0,0,68,2,183555.24,0,0,0,159557.28,1
1099,1,0,1,38,2,91902.56,0,1,1,107673.35,0
1100,1,0,1,40,6,156218.19,0,0,1,33607.72,0
1101,1,2,0,43,5,93259.57,1,1,0,141035.65,1
1102,0,2,0,45,2,168085.38,0,0,1,115719.08,0
1103,0,2,1,51,1,107714.74,1,1,0,86128.21,1
1104,3,0,0,31,6,117852.26,0,1,0,147668.64,0
1105,1,1,1,60,2,0.0,0,1,0,177480.45,1
1106,1,1,0,51,10,84474.62,0,1,1,190937.09,0
1107,0,0,1,50,3,0.0,0,1,0,84531.79,0
1108,0,2,1,35,6,126803.34,0,1,1,161133.4,0
1109,1,0,0,34,0,0.0,0,1,0,185555.63,0
1110,2,2,0,36,10,68806.84,0,1,0,33075.24,0
1111,0,0,0,31,3,115141.18,0,1,0,39806.75,0
1112,0,0,0,35,2,0.0,0,0,1,26389.92,0
1113,0,1,1,34,6,90723.36,0,1,1,12162.76,0
1114,0,2,0,49,2,151249.45,0,1,1,167237.94,0
1115,0,0,0,32,6,0.0,0,1,1,52067.37,0
1116,1,2,0,43,9,94752.49,0,1,0,184006.36,1
1117,1,1,0,34,6,0.0,0,1,0,582.59,1
1118,0,1,1,28,7,0.0,0,1,0,143274.41,0
1119,2,0,1,31,5,132084.66,1,1,1,54474.48,1
1120,0,0,1,45,5,0.0,0,1,1,121428.2,0
1121,3,0,1,35,2,0.0,0,1,1,79704.12,0
1122,0,0,0,53,2,45472.28,0,1,1,41055.71,1
1123,2,0,1,33,1,0.0,0,0,0,41590.4,0
1124,3,2,0,33,10,130229.71,0,0,0,54019.93,1
1125,1,2,0,38,9,123948.85,0,1,0,76053.07,0
1126,2,2,1,39,6,127415.85,0,1,1,184977.2,1
1127,1,2,1,35,8,110067.71,0,1,0,127678.95,1
1128,2,1,1,39,4,65521.2,0,1,1,1243.97,0
1129,4,1,1,31,5,0.0,0,1,1,76326.67,0
1130,2,0,1,47,5,0.0,0,1,1,145338.61,0
1131,1,2,1,33,3,155736.42,0,1,1,57751.21,0
1132,2,1,0,29,4,0.0,0,0,0,138880.24,0
1133,2,0,0,34,3,118307.57,0,1,1,136120.29,0
1134,0,0,1,41,6,0.0,0,1,1,167621.18,0
1135,2,2,0,24,7,103099.17,0,1,0,173276.62,0
1136,2,0,0,38,1,0.0,0,1,1,99661.46,0
1137,0,0,1,33,6,125789.69,0,0,0,66333.56,1
1138,1,2,0,36,4,109646.83,0,1,1,70240.79,0
1139,3,0,1,30,1,127187.86,0,1,1,113553.42,0
1140,1,0,0,36,6,0.0,0,0,1,690.84,0
1141,0,1,1,24,1,0.0,0,1,0,98802.76,0
1142,1,0,1,41,4,130385.82,0,0,1,130661.95,0
1143,2,0,1,23,1,107787.47,0,0,1,116378.82,0
1144,0,0,1,34,1,99325.04,0,0,1,186052.15,0
1145,4,0,0,37,9,0.0,0,0,0,100101.06,0
1146,2,0,1,48,7,123764.95,0,1,1,169952.82,0
1147,1,2,0,39,8,128264.03,0,1,0,61792.76,1
1148,3,1,1,47,7,86006.21,0,1,1,37973.13,0
1149,0,2,0,38,8,57068.43,0,1,0,188974.81,0
1150,3,2,1,29,5,103607.24,0,0,1,86334.64,0
1151,0,1,1,40,1,99004.24,0,1,1,152845.99,0
1152,1,1,0,36,2,0.0,0,1,1,146652.11,0
1153,1,1,0,25,3,147386.72,1,1,0,45482.04,1
1154,0,1,1,42,6,93608.28,0,1,0,168816.73,1
1155,3,1,1,38,2,0.0,0,1,1,59297.34,0
1156,0,2,1,71,9,119496.87,0,1,0,125848.88,0
1157,2,1,0,32,7,0.0,0,0,0,76264.27,0
1158,1,0,0,37,2,0.0,0,1,0,3939.87,0
1159,0,1,0,25,6,0.0,0,1,1,15306.29,0
1160,3,2,0,25,5,152885.77,0,1,0,58214.79,0
1161,1,0,1,31,4,99607.37,0,0,1,35877.03,0
1162,1,0,1,27,4,137003.68,0,1,0,21254.06,0
1163,3,2,1,48,3,122831.58,0,1,1,24533.89,1
1164,2,1,1,38,2,99811.44,0,1,0,23531.5,0
1165,1,1,1,37,8,154712.58,0,1,0,89099.18,0
1166,0,1,1,37,8,0.0,0,1,1,807.06,0
1167,2,2,0,24,7,147687.24,0,1,1,121592.5,0
1168,1,1,0,33,2,0.0,0,1,1,4700.66,0
1169,1,0,1,27,3,127009.83,0,1,0,161909.95,0
1170,1,2,1,61,1,124737.96,0,0,1,90389.61,1
1171,0,1,0,44,0,179356.28,0,1,0,2919.21,1
1172,3,1,1,31,8,0.0,0,1,1,99086.74,0
1173,3,2,1,31,1,127320.36,1,1,0,163170.32,0
1174,0,1,1,31,0,125175.58,0,1,1,72757.33,0
1175,0,0,0,22,6,186788.96,0,1,0,73286.8,0
1176,2,0,1,40,3,148556.74,0,0,1,146056.29,0
1177,2,2,0,40,8,128644.46,0,0,0,167673.37,0
1178,2,0,0,46,7,127476.73,0,1,1,146011.55,0
1179,1,0,0,27,9,159561.93,0,0,1,103381.47,0
1180,3,0,1,42,1,112419.92,0,1,1,83022.92,0
1181,1,0,1,28,8,129991.76,0,0,1,46041.08,0
1182,0,1,1,36,5,0.0,0,0,1,182843.24,0
1183,1,1,0,59,2,0.0,0,1,1,171364.18,0
1184,1,0,0,50,3,0.0,0,1,0,183399.12,1
1185,2,2,0,40,6,89175.06,0,0,1,152883.95,0
1186,1,0,0,39,3,0.0,0,1,0,50560.45,1
1187,1,1,0,39,5,162390.52,0,1,0,54702.66,0
1188,0,2,0,59,3,190353.08,0,1,0,78365.75,0
1189,2,0,1,21,8,0.0,0,1,0,68666.63,0
1190,2,0,1,47,2,0.0,0,1,0,151375.73,0
1191,1,0,0,40,10,139180.97,0,1,1,19959.67,0
1192,1,0,1,36,8,114435.47,0,1,0,26955.72,0
1193,1,0,0,66,5,149950.19,0,1,1,76267.59,0
1194,1,0,1,42,4,126115.6,0,1,0,100998.5,0
1195,0,2,0,59,7,111396.97,0,0,1,191070.01,0
1196,1,0,1,30,3,115007.08,0,0,0,176858.5,0
1197,1,0,1,54,6,102141.9,0,1,1,45325.26,0
1198,1,1,0,36,3,133686.52,0,1,0,190958.48,1
1199,4,0,1,32,9,120879.73,0,0,1,78896.59,0
1200,3,1,1,47,5,0.0,0,1,0,121964.46,1
1201,2,1,0,49,10,82321.88,0,0,1,11144.4,0
1202,1,1,0,27,4,0.0,0,1,0,144181.48,0
1203,3,1,1,33,5,116474.28,0,1,1,32757.55,0
1204,2,0,0,34,3,132352.69,0,1,0,80320.3,0
1205,0,2,0,39,4,182491.57,0,1,0,185830.72,0
1206,0,0,1,34,6,0.0,0,1,1,160095.31,0
1207,0,1,1,63,2,120787.18,0,1,1,52198.84,0
1208,2,0,0,29,3,130181.47,0,1,0,31811.44,0
1209,2,2,1,32,5,88348.43,0,1,1,104181.78,0
1210,2,1,1,31,6,0.0,0,1,1,67667.19,0
1211,2,2,1,39,2,146186.28,0,1,1,193974.47,0
1212,1,0,1,32,7,0.0,0,1,0,198055.94,1
1213,1,1,1,34,0,104488.17,0,0,1,43249.67,0
1214,4,2,0,32,4,109196.67,0,1,0,55218.02,0
1215,2,0,0,61,7,80538.56,0,1,0,131305.37,1
1216,2,2,1,41,4,109026.8,0,1,1,43117.1,0
1217,1,2,1,75,2,61319.63,0,0,1,186655.11,0
1218,0,0,0,40,9,0.0,0,0,1,33266.29,0
1219,0,0,0,39,2,0.0,0,1,1,555.28,0
1220,0,0,1,42,6,177822.03,0,1,0,150944.31,1
1221,0,2,1,59,4,110939.3,0,1,0,72846.58,1
1222,1,2,1,25,7,165413.43,0,1,1,35279.74,0
1223,0,0,1,27,1,77805.66,0,1,1,2101.89,0
1224,2,0,1,50,3,0.0,0,0,0,94949.84,0
1225,1,1,0,57,3,175575.95,0,1,0,99061.75,1
1226,4,1,0,38,3,124197.22,0,1,0,74692.06,0
1227,4,0,0,30,3,0.0,0,1,0,116692.8,0
1228,0,0,0,39,10,160132.75,0,1,0,32824.15,0
1229,1,2,0,37,7,70258.88,0,1,0,139607.61,0
1230,3,2,1,32,4,162657.64,0,1,1,115525.13,0
1231,3,2,1,43,0,132217.45,0,1,0,20955.03,1
1232,1,1,1,25,9,148042.97,0,1,0,52341.15,0
1233,1,1,0,33,4,92855.02,0,1,1,159813.18,0
1234,3,2,1,47,9,129289.98,0,1,0,169935.46,1
1235,0,1,1,37,9,100252.18,0,1,1,146033.52,0
1236,1,1,1,37,3,107592.89,0,0,1,153122.73,0
1237,1,0,1,39,3,113096.41,0,1,1,60335.24,0
1238,2,1,0,40,7,0.0,0,1,1,163757.29,0
1239,1,1,1,34,7,149940.04,0,0,0,156648.81,0
1240,3,2,1,50,8,121438.58,0,1,1,176471.78,1
1241,0,0,1,32,9,0.0,0,1,0,5388.3,0
1242,0,0,0,50,2,0.0,0,0,1,93332.64,1
1243,4,0,1,29,3,148874.01,0,0,1,71192.82,0
1244,0,1,0,32,0,68138.37,0,1,1,170309.19,0
1245,0,1,1,35,5,110080.3,0,1,1,109794.31,0
1246,1,0,1,24,7,0.0,0,1,1,166310.82,0
1247,0,2,0,25,5,114268.85,0,1,1,126728.27,0
1248,1,2,1,29,6,117412.35,0,0,0,30338.94,0
1249,1,0,0,38,6,0.0,0,1,1,37935.83,0
1250,4,0,0,35,9,0.0,0,0,0,25329.48,0
1251,1,2,0,37,1,35549.81,0,0,0,49676.33,0
1252,3,0,1,56,9,0.0,0,1,1,169498.61,0
1253,3,0,1,36,7,136492.92,1,1,1,26500.29,1
1254,1,2,1,28,3,123675.69,0,1,1,166458.41,0
1255,0,0,0,40,1,139532.34,0,1,0,181294.39,0
1256,2,1,1,58,1,178713.98,0,1,1,21768.21,0
1257,0,0,1,40,5,0.0,0,0,0,72849.29,0
1258,1,0,1,41,1,89086.31,0,1,0,24499.97,0
1259,1,1,1,38,3,96143.47,0,0,0,98994.92,0
1260,1,2,0,30,5,32197.64,0,0,1,141446.01,0
1261,1,0,1,38,7,0.0,0,1,1,77864.41,0
1262,2,0,0,33,4,0.0,0,1,0,115115.32,0
1263,0,1,1,32,10,0.0,0,0,1,168605.96,0
1264,3,0,1,33,6,0.0,0,0,0,38550.4,0
1265,1,2,0,40,0,140306.38,0,1,0,160618.61,1
1266,0,0,0,35,1,0.0,0,1,0,3701.63,0
1267,1,0,1,38,8,0.0,0,1,0,88659.44,0
1268,3,2,0,42,2,74483.97,0,0,1,44273.91,0
1269,1,0,0,53,7,0.0,0,0,1,156495.39,1
1270,0,1,1,34,0,0.0,0,1,0,182988.94,0
1271,0,0,1,37,8,152303.66,0,1,1,175082.2,0
1272,3,2,1,32,5,159904.79,0,1,0,148811.14,0
1273,2,0,1,32,1,0.0,1,1,0,85901.09,0
1274,3,2,0,31,1,99557.94,0,1,0,199255.32,0
1275,1,1,0,46,5,116886.59,0,0,0,107973.44,0
1276,0,1,1,32,9,142188.2,0,0,1,128028.6,0
1277,1,2,0,40,3,149961.99,0,1,0,104610.86,0
1278,2,0,0,36,8,0.0,0,1,1,69676.55,0
1279,1,0,0,34,2,0.0,0,0,0,35982.42,0
1280,2,1,1,53,7,0.0,0,0,1,117939.17,0
1281,0,1,1,40,8,28649.64,0,1,1,95140.62,0
1282,3,0,0,21,4,81025.6,0,1,0,167682.57,0
1283,1,0,1,57,1,0.0,0,1,1,56562.57,0
1284,2,0,0,39,3,152462.79,0,1,0,90305.97,0
1285,1,0,1,25,10,0.0,0,0,1,109895.16,0
1286,1,1,1,28,7,155519.59,0,1,0,1843.24,0
1287,2,0,0,36,1,118851.05,0,1,1,102747.02,0
1288,4,0,0,34,9,92899.27,0,1,0,97465.89,0
1289,2,0,1,40,4,0.0,0,0,1,105352.55,0
1290,3,0,1,37,4,75263.7,0,1,0,85801.77,0
1291,1,1,1,38,1,147904.31,0,1,1,69370.05,0
1292,3,2,0,41,5,106640.5,0,1,0,176945.96,0
1293,3,2,0,28,4,90696.78,0,0,1,21597.2,0
1294,2,1,0,36,2,175509.8,0,1,0,152039.67,0
1295,2,0,1,40,6,0.0,0,1,1,111893.09,0
1296,2,0,0,34,7,0.0,0,1,0,195074.62,0
1297,1,0,0,35,2,114321.28,0,0,0,15959.01,0
1298,1,2,0,51,4,95560.04,0,0,0,72628.84,1
1299,1,2,0,50,5,88379.81,1,0,1,64157.24,1
1300,2,2,1,48,7,85915.52,0,1,1,23860.5,0
1301,1,2,1,58,3,72309.3,0,1,1,85687.09,1
1302,4,0,0,39,2,0.0,0,1,0,179451.42,0
1303,0,0,1,43,8,0.0,0,1,1,93180.09,0
1304,2,0,1,69,1,0.0,0,1,0,157097.09,0
1305,3,0,1,58,3,0.0,1,1,1,80344.96,1
1306,3,0,0,33,4,0.0,0,1,0,26080.54,1
1307,1,0,1,30,3,133844.22,0,1,1,31406.93,0
1308,0,0,1,36,7,154872.08,0,1,1,32044.64,0
1309,3,0,0,27,9,0.0,0,1,0,132734.87,0
1310,2,1,1,43,6,116121.67,0,1,0,61602.42,0
1311,0,2,1,42,6,107104.5,0,1,1,41304.44,1
1312,1,0,1,47,6,71026.77,0,1,0,57962.41,0
1313,1,0,1,38,3,0.0,0,1,0,42862.82,0
1314,1,0,1,33,4,0.0,0,1,1,152992.04,0
1315,1,0,0,41,1,0.0,0,1,1,91193.65,0
1316,1,0,1,53,7,0.0,0,1,1,130132.41,0
1317,1,0,0,27,4,0.0,0,0,0,88751.45,0
1318,0,0,0,39,6,145644.05,0,0,0,104118.93,0
1319,1,1,0,50,7,129667.77,0,0,0,42028.16,0
1320,0,2,1,33,3,109341.87,0,1,0,75632.78,0
1321,1,0,1,64,1,0.0,0,1,1,53710.23,0
1322,1,0,0,35,5,0.0,0,0,1,13066.3,0
1323,2,1,0,30,6,0.0,0,1,0,152417.97,0
1324,1,0,1,55,3,87485.67,0,1,1,3299.01,0
1325,1,0,1,27,9,0.0,0,1,0,198091.81,0
1326,0,0,0,36,0,53369.13,0,1,1,103934.12,0
1327,2,0,0,35,9,0.0,0,1,1,70403.65,0
1328,1,1,1,34,5,146679.77,0,1,0,102179.86,0
1329,2,0,1,43,2,112499.42,0,1,0,30375.18,0
1330,4,1,0,38,2,48387.0,0,1,0,184796.84,0
1331,1,1,1,38,1,68079.8,0,0,1,166264.89,0
1332,1,2,1,49,4,160133.88,0,0,1,88391.97,0
1333,2,0,1,30,4,66190.33,0,1,1,115186.97,0
1334,2,0,0,37,10,0.0,0,1,1,13935.53,1
1335,1,0,1,35,4,123761.68,0,1,0,83910.4,0
1336,3,2,0,33,0,122325.58,0,0,0,34712.34,1
1337,0,0,1,41,9,0.0,0,1,0,13871.34,0
1338,1,1,0,42,1,138912.17,0,1,1,139494.75,0
1339,2,0,0,42,0,0.0,0,0,1,140724.64,0
1340,0,2,0,25,7,128524.19,0,1,0,20682.46,0
1341,0,1,0,31,3,0.0,0,1,0,124202.26,0
1342,1,0,0,34,3,0.0,0,1,0,159638.77,0
1343,4,2,0,49,9,132934.89,0,1,0,171056.65,1
1344,0,2,1,43,3,150805.17,1,0,1,25333.03,1
1345,0,1,0,46,3,0.0,0,1,1,29372.62,0
1346,2,1,1,32,9,0.0,1,0,1,38533.79,0
1347,4,1,0,28,7,165969.26,1,1,0,156122.13,1
1348,1,2,0,36,2,124495.98,1,1,1,57904.22,1
1349,2,2,1,39,1,141559.5,0,1,1,31257.1,1
1350,0,0,1,38,2,114756.14,0,1,0,193214.05,0
1351,1,0,0,30,6,0.0,0,1,1,137757.69,0
1352,1,2,0,49,7,155393.98,0,1,0,13308.2,1
1353,0,1,0,32,6,0.0,0,1,1,132861.9,1
1354,0,2,0,31,1,128663.81,0,1,0,125083.29,0
1355,0,1,1,44,4,113522.64,0,1,1,12405.2,0
1356,2,1,0,26,3,0.0,0,1,0,37697.29,0
1357,1,0,1,34,3,0.0,0,1,1,105599.65,0
1358,2,1,0,40,8,79035.95,0,1,0,142783.98,1
1359,1,1,0,22,6,0.0,1,0,1,168412.07,1
1360,2,2,1,33,9,141918.09,0,0,1,184036.47,0
1361,2,0,0,35,9,107944.33,0,0,0,48478.47,0
1362,0,0,1,36,7,0.0,0,0,1,3896.08,0
1363,0,2,1,57,1,120043.13,0,1,0,132370.75,1
1364,0,1,0,45,10,125191.69,0,1,1,128260.86,1
1365,4,0,1,31,1,96399.31,0,1,0,106534.15,0
1366,1,0,1,41,2,0.0,0,0,1,102515.42,0
1367,0,0,1,60,7,76961.6,0,1,1,83643.87,0
1368,1,2,0,34,7,98675.74,0,1,0,138906.85,1
1369,2,2,1,37,1,126817.13,0,1,1,29995.83,1
1370,1,0,1,32,3,121394.42,0,1,0,164081.42,0
1371,4,2,0,29,5,106059.4,0,0,0,187976.88,1
1372,4,2,1,44,2,112755.34,0,0,0,158171.36,0
1373,3,1,1,29,4,0.0,0,0,0,155711.64,0
1374,1,1,0,55,7,0.0,1,1,0,85890.75,1
1375,0,2,0,38,7,145400.69,0,1,1,83844.79,0
1376,1,0,1,39,3,72647.64,0,1,0,41777.9,1
1377,4,1,1,40,4,0.0,0,1,1,81908.09,0
1378,1,2,0,37,6,96340.81,0,1,1,139377.24,1
1379,0,1,1,55,6,0.0,0,0,1,73562.05,1
1380,0,2,1,32,8,124450.36,0,1,1,165786.1,0
1381,0,2,1,36,2,113877.23,0,1,0,174921.91,0
1382,1,1,1,25,3,0.0,0,1,1,120790.02,0
1383,0,0,0,36,5,148667.81,0,1,0,56092.51,0
1384,3,0,1,34,3,0.0,0,1,1,158816.03,0
1385,1,0,0,62,4,111065.93,0,0,1,125660.99,0
1386,2,0,1,41,0,0.0,0,1,0,128400.62,0
1387,2,0,1,44,8,158697.61,0,1,0,107181.22,0
1388,3,0,0,53,4,0.0,0,1,0,77203.72,1
1389,3,1,1,25,6,0.0,0,1,0,129740.11,0
1390,1,0,0,48,0,90044.32,0,0,1,187604.97,1
1391,1,2,1,38,10,84651.79,0,1,1,184754.26,0
1392,2,2,1,32,3,102128.27,0,1,0,63981.37,1
